LapNumber,Driver,year,gp,avg_rpm,avg_throttle,avg_speed,avg_gear,avg_drs,avg_ers_mode,SpeedI1,SpeedI2,SpeedFL,Team,Stint,Compound,TrackStatus,LapTime,sample_count,avg_rpm_std,avg_throttle_std,avg_speed_std,power_estimate,speed_per_rpm,drs_speed_factor,energy_intensity,speed_per_gear,speed_variance,avg_sector_speed,rpm_throttle_interaction,rpm_squared,throttle_squared,speed_throttle_interaction,gear_rpm_interaction,ers_throttle_interaction,drs_speed_interaction,speed_to_rpm_ratio,speed_to_throttle_ratio,speed_to_gear_ratio,rpm_to_gear_ratio,ers_to_rpm_ratio,avg_rpm_pow2,avg_throttle_pow2,avg_speed_pow2,rpm_zone_low,rpm_zone_medium,rpm_zone_high,rpm_zone_very_high,throttle_zone_low,throttle_zone_medium,throttle_zone_high,throttle_zone_full,speed_zone_slow,speed_zone_medium,speed_zone_fast,speed_zone_very_fast,speed_trap_std,speed_trap_range,speed_trap_cv,speed_gain,overall_variability,avg_rpm_lag1,avg_rpm_lag2,avg_rpm_lag3,avg_rpm_rolling_mean_3,avg_rpm_rolling_std_3,avg_throttle_lag1,avg_throttle_lag2,avg_throttle_lag3,avg_throttle_rolling_mean_3,avg_throttle_rolling_std_3,avg_speed_lag1,avg_speed_lag2,avg_speed_lag3,avg_speed_rolling_mean_3,avg_speed_rolling_std_3,circuit_bahrain,circuit_barcelona,circuit_montreal,circuit_singapore,circuit_suzuka,is_power_circuit,stint_number,tire_HARD,tire_MEDIUM,tire_SOFT,fuel_burn_proxy
55.0,RUS,2023,singapore,-1.7290100900890801,-1.0210756766577886,-2.0822161813065088,-1.9569096419893113,0.1387719565123025,0.0,2.1,-0.05,-2.4545454545454546,Mercedes,3.0,MEDIUM,1,0 days 00:01:36.937000,16,190.05066396525163,2.1050676570264226,2.650448471031675,-1.1086204504446877,-2.410228748619063,0.10098584911205219,0.0,-1.2830679604698567,0.3740526685500954,0.36363636363636365,547175.5229769486,94694730.51946343,3161.749880935125,10002.447416018666,44887.5250228708,0.0,50.02663561128322,0.01827826578382527,3.1083007128419795,31.69308327942682,1733.7436226258085,0.0,94694730.51946343,3161.749880935125,31643.538571314126,False,True,False,False,False,False,True,False,False,True,False,False,22.06807649071391,44.0,0.08173361663227374,-44.0,54.2185641460059,10322.953262846951,9953.565935896018,9713.648552766883,10002.54698301949,298.9406162422569,67.5914019072227,63.03913278949113,55.82591237023523,62.2866581084046,5.7182348950560415,211.8771716718225,197.2416698930464,176.58152798172392,195.66838318589416,17.049959727472075,False,False,False,True,False,0,3.0,False,True,False,0.5691790768238201
56.0,RUS,2023,bahrain,-0.21801747479711808,0.06023589730796177,0.5234454096620779,1.0392279028033191,0.05805440857933638,0.0,-0.6,-0.15,1.0,Mercedes,3.0,HARD,1,0 days 00:01:37.636000,16,184.5464315029073,2.96778315574726,3.0709585488757543,0.01782957833792796,1.036986555597754,0.07651799326092647,0.0,-0.5921826926183851,0.5578472555879175,-0.18181818181818182,631529.9126290787,98881710.06309386,4033.405472971783,12552.626875797063,51454.887977480794,0.0,47.78011133256678,0.01987453707399438,3.0639220466258448,32.01081002333785,1610.4823522001589,0.0,98881710.06309386,4033.405472971783,39065.857013103,False,True,False,False,False,False,True,False,False,True,False,False,24.06241883103193,48.0,0.09114552587512095,48.0,53.66189800964056,9731.121750315502,10322.953262846951,9953.565935896018,9999.334438182623,299.78077790680584,56.22943962849999,67.5914019072227,63.03913278949113,62.443313032133744,5.755472978109047,177.88630799281356,211.8771716718225,197.2416698930464,195.80477529624554,17.07046240774533,True,False,False,False,False,0,3.0,True,False,False,0.6009862442495879
56.0,RUS,2023,barcelona,2.401685199649368,0.6389522991515102,2.2886705126144506,2.447585968956636,-0.22598203099441938,0.0,1.1,0.95,0.6363636363636364,Mercedes,3.0,SOFT,1,0 days 00:01:18.448000,20,134.17967749458774,2.3944972329739302,2.8212837524403485,0.8672863906519339,2.305172706158685,-0.20762019329331466,0.0,1.075314410927617,-0.9558286692749282,1.3939393939393923,695141.6211893172,106355583.9734847,4543.4555991924535,14225.217446689332,56087.09018277925,0.0,21.691869743747937,0.020461784740322092,3.0851544189931737,32.777664448875605,1601.7413364105496,0.0,106355583.9734847,4543.4555991924535,44538.08494168208,False,False,True,False,False,False,True,False,False,True,False,False,7.637626158259733,15.0,0.02714796027817441,10.0,36.75827115956543,9943.928301385416,9731.121750315502,10322.953262846951,9995.978139669947,294.35323147851204,63.509097560678526,56.22943962849999,67.5914019072227,62.381232407684884,5.672586843521055,197.65084622410043,177.88630799281356,211.8771716718225,195.52587865912074,16.678921575383438,False,True,False,False,False,0,3.0,False,False,True,0.6282118868007605
56.0,RUS,2023,singapore,-1.6076354802452208,-0.9958204680871704,-2.0943731028786057,-2.075010308510184,0.49450806774933387,0.0,2.05,0.0,-2.4545454545454546,Mercedes,3.0,MEDIUM,1,0 days 00:01:37.029000,16,157.91578888271974,2.629077249961598,2.408420320824685,-1.0736517724388173,-2.4998661723762017,0.43770273555626327,0.0,-1.0459934237622242,0.32330663478527355,0.36363636363636365,549794.1579938211,95027715.53195603,3180.8995351728286,10027.491651667982,44750.53413288546,0.0,80.94240792305784,0.01823675818031318,3.097487026792586,31.80210995015983,1743.6677954816982,0.0,95027715.53195603,3180.8995351728286,31610.740204911206,False,True,False,False,False,False,True,False,False,True,False,False,21.517434791350013,43.0,0.07969420293092597,-43.0,46.11768031121401,10312.88436730892,9943.928301385416,9731.121750315502,10001.676228870145,286.729321047028,67.40516003387614,63.509097560678526,56.22943962849999,62.437907185435165,5.580494881550304,211.04048176044822,197.65084622410043,177.88630799281356,195.4951409836401,16.727697316969472,False,False,False,True,False,0,3.0,False,True,False,0.5704069253942465
57.0,RUS,2023,bahrain,-0.1289544552311493,-0.018225652084851628,0.5206067191903311,0.948854295673067,0.28639114598588383,0.0,-0.75,-0.4,0.9090909090909091,Mercedes,3.0,HARD,1,0 days 00:01:37.767000,11,187.5849897327089,2.135677832012725,1.7888102901156568,-0.04176306933012964,0.9782500637118148,0.3169036214475378,0.0,-0.4082540789207316,0.6442528542061797,-0.45454545454545453,627067.307725756,99131331.49814895,3966.5906073880415,12446.867115064779,51351.09748721413,0.0,69.85119730191127,0.019847338489801487,3.0888810806983975,32.09539576030682,1616.9509342193614,0.0,99131331.49814895,3966.5906073880415,39057.345795032066,False,True,False,False,False,False,True,False,False,True,False,False,25.0,50.0,0.09578544061302682,50.0,54.12736946370932,9748.2160179161,10312.88436730892,9943.928301385416,10005.857408365418,285.555225802512,56.39946396175081,67.40516003387614,63.509097560678526,62.261832976372666,5.537969168392972,177.79409496637172,211.04048176044822,197.65084622410043,195.4879636118036,16.72631445291834,True,False,False,False,False,0,3.0,True,False,False,0.5997976733820208
57.0,RUS,2023,barcelona,2.4151640372072545,0.726534762285479,2.371308702235782,2.5377734386726902,-0.3097916324357981,0.0,0.95,0.45,0.36363636363636365,Mercedes,3.0,SOFT,1,0 days 00:01:18.290000,20,123.0673687452905,1.6279688623967845,2.11125213042847,0.9502111180736629,2.4282637685429114,-0.3014401270675848,0.0,1.0997712454952584,-1.1720427052232745,0.9090909090909091,701351.4525977188,106394742.39746192,4623.291047816518,14392.273729100303,56271.82255180352,0.0,13.077761489478126,0.02051878342233653,3.0678739765852394,32.78891174386818,1597.8400156580346,0.0,106394742.39746192,4623.291047816518,44803.0506734326,False,False,True,False,False,False,True,False,False,True,False,False,5.291502622129181,10.0,0.01917211094974341,10.0,33.02452309006123,9956.471839871238,9748.2160179161,10312.88436730892,10006.490189956385,286.576047923406,62.98087493349105,56.39946396175081,67.40516003387614,62.4583752705715,5.81529303039734,197.62931410859085,177.79409496637172,211.04048176044822,195.6969067920176,17.01908765893516,False,True,False,False,False,0,3.0,False,False,True,0.6301746266159851
57.0,RUS,2023,singapore,-1.939724922574446,-1.1511074235587846,-2.3260656595631497,-2.272799586757455,1.000243362891519,0.0,2.15,-0.05,-2.272727272727273,Mercedes,3.0,MEDIUM,1,0 days 00:01:37.246000,16,169.18078678516696,2.1193319393070893,2.833716253271047,-1.2443137661633117,-2.701184384605208,0.9033508538419274,0.0,-1.2723667507720908,0.3361141108691854,0.45454545454545453,537014.1074371145,94118033.21080358,3064.069039145389,9744.338866319828,44176.075842009035,0.0,123.69604393564038,0.018143535548707828,3.123763157156238,31.698004589333678,1746.8887192453967,0.0,94118033.21080358,3064.069039145389,30988.903555565656,False,True,False,False,False,False,True,False,False,True,False,False,21.656407827707714,43.0,0.0799129440136816,-43.0,48.9475607013632,10314.782712081816,9956.471839871238,9748.2160179161,9990.899818401158,308.11488314388134,67.99478691647263,62.98087493349105,56.39946396175081,62.109898493424254,6.365226695081424,211.66731130109014,197.62931410859085,177.79409496637172,195.1110931403947,17.9483150283111,False,False,False,True,False,0,3.0,False,True,False,0.5651907037470059
58.0,RUS,2023,barcelona,2.3343587795292295,0.7461654659272702,2.3320187378518353,2.447107377096752,-0.018008386229812504,0.0,1.3,0.35,0.45454545454545453,Mercedes,3.0,SOFT,1,0 days 00:01:18.357000,19,140.67081023075357,1.5863219873490841,2.3399451775005953,0.9580613869388156,2.414744346331815,0.026973273032104273,0.0,1.1873556170918247,-1.4158698354963803,1.0909090909090908,701939.3212308625,106160096.64292356,4641.280728552236,14399.943999828984,56034.59641961544,0.0,43.23114645581231,0.020512523103896643,3.0576974846751033,32.82919035234308,1600.2909172949674,0.0,106160096.64292356,4641.280728552236,44676.97588783699,False,False,True,False,False,False,True,False,False,True,False,False,2.6457513110645907,5.0,0.00951709104699493,4.0,36.810707176666966,9701.444903250422,10314.782712081816,9956.471839871238,10106.543267700421,350.8716186063746,55.35403363030908,67.99478691647263,62.98087493349105,63.825255411047216,7.336590851952504,176.03665401150312,211.66731130109014,197.62931410859085,199.6910844203495,20.485879599248314,False,True,False,False,False,0,3.0,False,False,True,0.6301423137071128
58.0,RUS,2023,singapore,-2.112945678122431,-1.1183059720460153,-2.3218967576099154,-2.276765785605812,1.2768307735836844,0.0,2.4,0.5,-2.090909090909091,Mercedes,3.0,MEDIUM,1,0 days 00:01:38.686000,14,172.39693813380714,2.826408264718531,2.769626545931329,-1.233810626307408,-2.5953598047072965,1.1630689093278352,0.0,-1.2507535568924046,0.4659386753385043,1.0,537800.6367365395,93645271.17571855,3088.5651912044677,9784.96999532779,44057.79049033593,0.0,147.54214311246182,0.018192538794451894,3.112129177584894,31.707944140857574,1742.7291608152327,0.0,93645271.17571855,3088.5651912044677,31000.03784350318,False,True,False,False,False,False,True,False,False,True,False,False,23.065125189341593,46.0,0.083267599961522,-46.0,50.264524533449645,10303.402187769027,9701.444903250422,10314.782712081816,9893.96525736177,354.79253642122904,68.12694568635993,55.35403363030908,67.99478691647263,59.68528015364507,7.311530545815994,211.36928794845525,176.03665401150312,211.66731130109014,187.824739348281,20.390183338517453,False,False,False,True,False,0,3.0,False,True,False,0.5649215029042863
59.0,RUS,2023,barcelona,2.517290890287583,0.7382576195922768,2.320262534282108,2.316630602322133,0.19490498737932935,0.0,1.2,0.35,0.36363636363636365,Mercedes,3.0,SOFT,1,0 days 00:01:18.129000,19,115.51855558666374,2.0429640916075793,1.8198020035785372,0.9741569656091165,2.285621832786643,0.26646209272976124,0.0,1.429380146551055,-1.4158698354963803,1.0,703144.6412008024,106691673.28456157,4634.029734736077,14382.620839446856,55922.03951604497,0.0,65.21989165708732,0.020452731491508957,3.058763171481039,32.94049344313096,1610.4110441069301,0.0,106691673.28456157,4634.029734736077,44639.286766050995,False,False,True,False,False,False,True,False,False,True,False,False,2.6457513110645907,5.0,0.009551448776406464,5.0,30.506768248228607,9677.048681065862,10303.402187769027,9701.444903250422,10103.205671819602,369.28753156609747,55.57486114426619,68.12694568635993,55.35403363030908,63.9251716441592,7.231630012906369,176.0682760848847,211.36928794845525,176.03665401150312,199.57255949763825,20.35535536506456,False,True,False,False,False,0,3.0,False,False,True,0.6310025117908814
60.0,RUS,2023,barcelona,2.3990114601719466,0.6825667899613377,2.320281204578038,2.447396107390658,0.27511895065172554,0.0,0.85,0.3,0.5454545454545454,Mercedes,3.0,SOFT,1,0 days 00:01:18.067000,20,130.7393138206481,2.423506850795487,2.1179592490997896,0.9073826253636271,2.3569923719186083,0.3567635864531243,0.0,1.156686902790623,-1.0145910161762997,0.8181818181818182,698144.2341060294,106347817.14070764,4583.125302615413,14303.416337825525,56084.675127576644,0.0,73.51095317421496,0.020485780411441775,3.0754584720116447,32.81508631627764,1601.6917051359308,0.0,106347817.14070764,4583.125302615413,44639.34660839926,False,False,True,False,False,False,True,False,False,True,False,False,7.0,14.0,0.025454545454545455,14.0,35.570194980135845,10329.166146623917,9677.048681065862,10303.402187769027,10106.240876149472,371.78465589942874,68.07370810185147,55.57486114426619,68.12694568635993,63.78245095288071,7.11045286483418,211.28011445957472,176.0682760848847,211.36928794845525,199.5428822074975,20.3296052461398,False,True,False,False,False,0,3.0,False,False,True,0.6291364195904237
60.0,RUS,2023,singapore,-1.6186268889942423,-0.9760131463244922,-2.2712784201195864,-2.374667228260337,1.7274192066175835,0.0,3.3,0.6,-2.1818181818181817,Mercedes,3.0,MEDIUM,1,0 days 00:01:39.510000,14,179.35357910074927,2.245100564991349,1.8477858014387938,-1.0574617899304748,-2.790895095303699,1.5902072971619412,0.0,-0.8712383092543113,1.341221628066256,1.5757575757575741,551006.5474101948,94997537.10031837,3195.958806471897,9975.340576684397,44195.85611703685,0.0,186.75999548496415,0.018101994008864496,3.0669842531617504,31.882476946096897,1761.0880961813784,0.0,94997537.10031837,3195.958806471897,31135.388672513924,False,True,False,False,False,False,True,False,False,True,False,False,32.562759915789286,65.0,0.11492738793807984,-65.0,54.00230634574218,10312.507800758633,10329.166146623917,9677.048681065862,10129.447315761598,331.6012343298178,67.69878361252448,68.07370810185147,55.57486114426619,64.10176782768205,6.557588273184957,211.28025607803315,211.28011445957472,176.0682760848847,199.67086609074613,20.10793065780459,False,False,False,True,False,0,3.0,False,True,False,0.5707717176558343
61.0,RUS,2023,barcelona,2.3607873918043767,0.688469252633862,2.249662837467797,2.3759919597588772,-0.001807626308385114,0.0,1.2,0.2,0.2727272727272727,Mercedes,3.0,SOFT,1,0 days 00:01:18.201000,20,151.2473493218781,3.398008738640403,3.060908072636861,0.907985154867712,2.26787722646918,0.043773506254843136,0.0,1.1240755637412476,-1.378149647171663,0.8787878787878806,698189.3546238204,106236812.66901484,4588.507153624371,14275.527373532374,55917.415584450806,0.0,44.773665426523216,0.020444514654694247,3.065887921893334,32.80008889911899,1604.1910257227312,0.0,106236812.66901484,4588.507153624371,44413.28627579928,False,False,True,False,False,False,True,False,False,True,False,False,3.0550504633038935,6.0,0.011082407968454269,4.0,40.19032914911482,9746.667999902242,10312.507800758633,10329.166146623917,10122.100055114186,325.1448391201948,56.53281176867021,67.69878361252448,68.07370810185147,63.9900386125371,6.4581784509919595,176.45222773463055,211.28025607803315,211.28011445957472,199.49236114960308,19.95513825536512,False,True,False,False,False,0,3.0,False,False,True,0.6290482400478006
61.0,RUS,2023,singapore,-1.7419447713938807,-1.0333883018102976,-2.238423366011683,-2.347007360522407,1.8999056268562409,0.0,2.75,0.6,-2.0,Mercedes,3.0,MEDIUM,1,0 days 00:01:39.314000,15,185.02480148170986,2.746050410612955,2.872225231061548,-1.1207578520886243,-2.665808028066684,1.7554774246168996,0.0,-0.83831350653282,0.7370015305622566,1.3030303030303012,546266.6117234742,94659279.34453377,3152.4348500237866,9921.175925244845,44167.55544960985,0.0,201.93432690710392,0.01815991696306978,3.092075498355308,31.897618520030214,1756.3043052837334,0.0,94659279.34453377,3152.4348500237866,31223.39918901582,False,True,False,False,False,False,True,False,False,True,False,False,26.00640946638604,52.0,0.09276959381588362,-52.0,54.1623716474426,10307.124364681686,9746.667999902242,10312.507800758633,9927.697469499803,328.7080590194182,67.73852045641661,56.53281176867021,67.69878361252448,60.13929340155712,6.583956925904942,210.74459963614555,176.45222773463055,211.28025607803315,187.9660893980118,19.727162068895208,False,False,False,True,False,0,3.0,False,True,False,0.5688409552912896
62.0,RUS,2023,barcelona,2.4516346888906115,0.6913418053087145,2.2977582158168253,2.314094275753512,0.12702381265690219,0.0,1.15,0.5,0.6363636363636364,Mercedes,3.0,SOFT,1,0 days 00:01:18.152000,19,138.7638214657582,2.849902307419621,2.2733120544350114,0.9222239888334821,2.2894770559301314,0.1895326200245374,0.0,1.37681592958523,-1.2441335595198213,1.1515151515151532,699255.6319711065,106500732.27113073,4591.127482565245,14304.321952736525,55867.06930776435,0.0,58.15658667308369,0.020454516695355557,3.070331399771003,32.91632002638592,1609.0886543427082,0.0,106500732.27113073,4591.127482565245,44567.184706710505,False,False,True,False,False,False,True,False,False,True,False,False,4.509249752822894,9.0,0.0161815182517568,9.0,37.099071395108936,9729.30004391548,10307.124364681686,9746.667999902242,10118.781202487846,337.3612405235778,56.14654797958452,67.73852045641661,56.53281176867021,63.88097587669488,6.698218021861667,176.70144082325933,210.74459963614555,176.45222773463055,199.51848484134425,19.760981647788366,False,True,False,False,False,0,3.0,False,False,True,0.629621917375722
64.0,RUS,2023,barcelona,2.281426110504915,0.6548128414046136,2.2827780147189967,2.456280149547211,0.08674568668397094,0.0,1.35,0.55,0.7272727272727273,Mercedes,3.0,SOFT,1,0 days 00:01:18.917000,18,151.76201859372452,1.9242041650894652,1.5053638114012011,0.8667217868885482,2.368482529106954,0.14390956797135085,0.0,1.0421838745342398,-1.378149647171663,1.333333333333335,695099.3407466533,106006528.91870165,4557.861656587008,14244.734229264224,56011.75912673202,0.0,53.967691057127546,0.020491101056200126,3.079693767564797,32.76242826141856,1598.7060143941944,0.0,106006528.91870165,4557.861656587008,44519.22163304877,False,False,True,False,False,False,True,False,False,True,False,False,3.0550504633038935,6.0,0.01088497789775734,6.0,39.56165925837977,10319.919198866372,9729.30004391548,10307.124364681686,10115.055483736056,334.2889597261458,67.7578591940835,56.14654797958452,67.73852045641661,63.80544810502926,6.6339417213787115,211.10941406462788,176.70144082325933,210.74459963614555,199.60221356870287,19.832732340714827,False,True,False,False,False,0,3.0,False,False,True,0.6278760871895958
65.0,RUS,2023,barcelona,2.1580749333644835,0.6287936384436882,2.2133415737993207,2.4057978782265854,-0.08836725607001511,0.0,1.0,0.35,0.5454545454545454,Mercedes,3.0,SOFT,1,0 days 00:01:19.163000,19,161.19206575283556,1.8065610906408234,2.0069773018524093,0.827016515906786,2.3326203261654577,-0.05393454156219638,0.0,0.9689399136198127,-1.1521303189325625,0.9393939393939377,692126.0052110692,105649095.0521788,4534.240514344603,14172.308887715584,55819.96694782151,0.0,35.80256869526359,0.02047449466527128,3.079880661301669,32.72874457138294,1598.357431751973,0.0,105649095.0521788,4534.240514344603,44297.23976339496,False,False,True,False,False,False,True,False,False,True,False,False,5.507570547286102,11.0,0.01993089462226575,11.0,42.62829367315372,10295.947208426316,10319.919198866372,9729.30004391548,10298.146990179093,20.759913378751712,67.51193714141972,67.7578591940835,56.14654797958452,67.53552191459623,0.21153329068708365,210.99578581822144,211.10941406462788,176.70144082325933,210.8580981464197,0.3416440975376141,False,True,False,False,False,0,3.0,False,False,True,0.6266206446362972
66.0,RUS,2023,barcelona,1.7363422120130527,0.6817401754121553,2.250995882169861,2.578500668597181,0.15296883052217525,0.0,1.2,0.05,0.2727272727272727,Mercedes,3.0,SOFT,1,0 days 00:01:19.045000,12,140.87413061609743,1.197493247110822,1.5320022442373833,0.8222499920574002,2.649938042152677,0.21760337654523784,0.0,0.7084995531300383,-1.2441335595198213,0.7878787878787896,691769.0633141334,104431602.81733951,4582.3718495974035,14266.664736480674,55828.28640745658,0.0,60.733912468584066,0.020621432153995242,3.0680570114890844,32.60897234352988,1581.159904601835,0.0,104431602.81733951,4582.3718495974035,44417.548244371195,False,False,True,False,False,False,True,False,False,True,False,False,4.509249752822894,9.0,0.016417171430180438,4.0,37.02821896506713,10278.574563244594,10295.947208426316,10319.919198866372,10264.56665288513,40.25589183911231,67.33676940828542,67.51193714141972,67.7578591940835,67.51397506263076,0.17823335326260004,210.46909455640977,210.99578581822144,211.10941406462788,210.73986381975794,0.2636593489325789,False,True,False,False,False,0,3.0,False,False,True,0.6253854271215782
2.0,SAI,2023,barcelona,1.1701577461181385,0.19338609909374668,1.6326674580905245,2.311381628831396,1.60800980535566,0.0,0.2,-0.3,0.09090909090909091,Ferrari,1.0,SOFT,1,0 days 00:01:20.852000,3,35.95999084412617,1.1105677100378626,1.1189603845551288,0.30501063665862427,2.001295589810399,1.8004614358441513,0.0,-0.32807395524292626,-0.6334689896567537,-0.09090909090909091,653035.5118792077,102808190.47735083,4148.068143163059,13271.689837071353,54884.871091877816,0.0,206.06454877823793,0.020321071070371514,3.1505692304172452,32.13226927723932,1581.0731845684031,0.0,102808190.47735083,4148.068143163059,42462.5982631788,False,False,True,False,False,False,True,False,False,True,False,False,11.135528725660043,22.0,0.042020863115698276,22.0,12.331261916094801,0.0,0.0,0.0,10139.437384655563,0.0,0.0,0.0,0.0,64.40549777125443,0.0,0.0,0.0,0.0,206.06454877823793,0.0,False,True,False,False,False,0,1.0,False,False,True,0.6116750882542367
2.0,SAI,2023,montreal,-0.10833078465505491,0.2339631825316407,0.432986738186581,0.697401084227244,1.6061156724931096,0.0,-0.2,0.25,0.2727272727272727,Ferrari,1.0,MEDIUM,1,0 days 00:01:18.944000,11,109.53729413808526,1.958351362869662,1.023528471251378,0.18647899095791645,0.8216530794021814,1.699363211503285,0.0,-0.10632061460678452,-0.07325839451765012,0.06060606060606233,644159.2507295219,99189179.37499051,4183.330711223143,12739.415154821598,50896.56287347184,0.0,196.78218186800345,0.019774824518923383,2.9989140802810623,32.2342499825029,1629.9013780627477,0.0,99189179.37499051,4183.330711223143,38795.091684120336,False,True,False,False,False,False,True,False,False,True,False,False,17.21433511156714,32.0,0.06455375666837677,32.0,32.43337727094336,10139.437384655563,0.0,0.0,10049.406919892597,127.3223042945369,64.40549777125443,0.0,0.0,64.54208527037366,0.19316389370505327,206.06454877823793,0.0,0.0,201.5146226604213,6.434567223611866,False,False,True,False,False,0,1.0,False,True,False,0.6053468110675626
3.0,SAI,2023,bahrain,-0.9450996208315807,-0.35077121306564635,0.01685466581855833,0.6205267280344309,2.704856636438585,0.0,-1.1,-1.1,1.0,Ferrari,1.0,SOFT,1,0 days 00:01:39.042000,15,219.60812110840408,2.4404523490471797,1.8107442886042286,-0.43265951533530306,0.6404206517252429,2.799639031023021,0.0,-1.0665218645166914,1.076221214266542,-1.0606060606060597,597794.9651651286,96855650.6480385,3689.6021861994936,11772.318639639961,50152.4604079486,0.0,297.8043701984937,0.019690902832687405,3.1389967839902897,31.792669258713666,1614.422629372564,0.0,96855650.6480385,3689.6021861994936,37561.63379119408,False,True,False,False,False,False,True,False,False,True,False,False,29.687258770949757,58.0,0.11672578809023496,58.0,63.386644129251316,9959.376455129634,10139.437384655563,0.0,9980.113561716707,150.0339729771631,64.6786727694929,64.40549777125443,0.0,63.275422069744415,2.1981726812060693,196.96469654260466,206.06454877823793,0.0,198.9458283536802,6.363799199269749,True,False,False,False,False,0,1.0,False,False,True,0.5880357799537519
3.0,SAI,2023,barcelona,2.3217652630614483,0.24653308508674354,1.5725524692971942,1.5397280911203683,0.562350015216013,0.0,0.7,-0.15,0.18181818181818182,Ferrari,1.0,SOFT,1,0 days 00:01:20.571000,10,249.76443404244787,0.8081309389583329,1.7382870084139068,0.49372507592675097,1.2148602234607673,0.6499416409133143,0.0,1.1263361361746662,-0.9930096290143335,0.33333333333333504,667167.4226930507,106123550.3835506,4194.284570146469,13315.888314015816,54272.461880842886,0.0,100.42919322512502,0.0199569034492363,3.1264941674822473,32.801128499110575,1643.4385634746607,0.0,106123550.3835506,4194.284570146469,42274.88112118034,False,False,True,False,False,False,True,False,False,True,False,False,7.234178138070235,13.0,0.026826371340186284,13.0,64.88625753197259,9841.526845364926,9959.376455129634,10139.437384655563,10034.177277048972,238.9974109084434,60.7420956684859,64.6786727694929,64.40549777125443,63.39468830390865,2.297602241458401,193.80823974019805,196.96469654260466,206.06454877823793,198.79383304745966,6.109108911738131,False,True,False,False,False,0,1.0,False,False,True,0.6193076899420851
3.0,SAI,2023,montreal,0.5201431952468304,0.4611365188296007,0.6807542463009977,0.6716791169163496,-0.43160181027257005,0.0,-0.25,0.4,1.2727272727272727,Ferrari,1.0,MEDIUM,1,0 days 00:01:18.860000,7,132.8441909765856,1.9800406827715034,0.7995501663040039,0.4681376945008475,0.8493826086536224,-0.439125689752966,0.0,0.6183659991179009,0.4235629484939554,0.45454545454545453,665251.3075633711,100960094.34913513,4383.5072170628,13165.08010785943,51300.44909019023,0.0,0.4361160063815007,0.019787664985075826,2.958634269374774,32.56752140809097,1645.6858616375944,0.0,100960094.34913513,4383.5072170628,39538.96404497993,False,False,True,False,False,False,True,False,False,True,False,False,22.60530911091463,44.0,0.08341442476352262,44.0,39.557272734143936,10301.628530652355,9841.526845364926,9959.376455129634,10063.68180688509,230.45699168659374,64.76329647374715,60.7420956684859,64.6786727694929,63.904484067799274,2.8323772254002044,205.6085628595763,193.80823974019805,196.96469654260466,199.42029075831147,5.921227025113501,False,False,True,False,False,0,1.0,False,True,False,0.6137813939812466
3.0,SAI,2023,singapore,-2.4583895037895496,-1.376644698327497,-2.7693075315674776,-2.8853140452438963,3.1004858044229953,0.0,1.15,-0.7,-3.090909090909091,Ferrari,1.0,MEDIUM,1,0 days 00:01:40.962000,16,216.05702191348252,3.189281792394821,1.433849520003183,-1.4935354684564655,-3.1579548513679088,2.8099515642050927,0.0,-1.1612308508604405,-0.17655443387409533,-0.8181818181818182,518351.1006034036,92706023.96816655,2898.2783641872293,9296.049197188748,42737.76360047842,0.0,298.75121884389824,0.017932022916642597,3.1489465240114822,31.749114157381584,1770.3422085630448,0.0,92706023.96816655,2898.2783641872293,29816.504772062337,False,True,False,False,False,False,True,False,False,True,False,False,16.09347693943108,32.0,0.06262053283825324,-32.0,59.19340754132789,10047.890044637985,10301.628530652355,9841.526845364926,9992.638441638053,339.9997242237992,66.20806006116476,64.76329647374715,60.7420956684859,61.60233908196235,6.764821146538359,198.8440696751601,205.6085628595763,193.80823974019805,192.37573190747818,17.39372383086595,False,False,False,True,False,0,1.0,False,True,False,0.5574099842600732
4.0,SAI,2023,barcelona,2.2343911047310514,0.16964013776512482,1.6549769458537607,1.5596666508198993,2.034628434086004,0.0,0.5,-0.15,0.09090909090909091,Ferrari,1.0,SOFT,1,0 days 00:01:20.815000,13,216.3057553498292,1.46039323025519,1.246601222820021,0.41195517391203945,1.397605861999956,2.2710999245339227,0.0,1.3005801329650193,-0.9053512839617721,0.18181818181818182,661044.0705690156,105870164.70206565,4127.501496424211,13249.619405230755,54246.09420410255,0.0,249.27637730024298,0.020041525844549667,3.1608823225183817,32.88126044043624,1640.4971027624292,0.0,105870164.70206565,4127.501496424211,42532.36844021841,False,False,True,False,False,False,True,False,False,True,False,False,8.18535277187245,16.0,0.030542361089076306,16.0,56.799525643694224,9628.39674962382,10047.890044637985,10301.628530652355,9988.53654793393,334.43677364465594,53.83566071097511,66.20806006116476,64.76329647374715,61.429784945740074,6.649497809407137,172.67456318769808,198.8440696751601,205.6085628595763,192.58413473355793,17.633638365934218,False,True,False,False,False,0,1.0,False,False,True,0.6171589429898565
