y_true,y_pred
0.6114875819387865,0.6117792555458896
0.617586653948944,0.6174082440014234
0.6120240757128455,0.6120324653426487
0.6086816526450485,0.6084537457939544
0.6226236071270262,0.6200162349512429
0.6281963170246183,0.6243600947427149
0.6027195041899619,0.6033203639073522
0.6236052997442967,0.6247487236376951
0.6196113153195708,0.6193210282949422
0.6272405251233356,0.6279737840038343
0.6151956806289677,0.6154515993033302
0.6127940603025628,0.6127113211977664
0.6361025474848581,0.636662258908756
0.6120411204260714,0.6114569316840877
0.6186642822906581,0.6193312696589008
0.6221099555822497,0.6215940647968528
0.6313949810533482,0.6314941004277647
0.6069116467132634,0.606449973125913
0.614207980987504,0.6149718667291287
0.6240986618979213,0.6247964407356816
0.6146085626389971,0.6143802112764336
0.6080000100503047,0.6067858995412303
0.6085182827563236,0.6075557911950601
0.6265118173595077,0.624440456587343
0.6049876177995718,0.6047810289112945
0.6267835416056121,0.6270095196227914
0.6209192139595672,0.6215785327692437
0.6353396414324356,0.6368436245005629
0.6092282133528761,0.6094838824576808
0.6131853801443572,0.613438083335287
0.6352750957679961,0.6342457934777436
0.6145386715284558,0.6146369612272925
0.6010383953494952,0.6014364064661837
0.6243560543079992,0.6256469409351171
0.6338014243829864,0.6336734641063423
0.6077051905468472,0.6081238852681017
0.6148039787910906,0.6143545969148773
0.620777872732207,0.6207769438138309
0.6180796533031896,0.617947899883749
0.6145256964113156,0.6150512906284287
0.6170339935158566,0.6182589200663061
0.621346033091344,0.6216062736074258
0.6041872756465766,0.604318255280416
0.6231299882611665,0.6224734340718588
0.620134816125576,0.6196703657112033
0.6340392304668936,0.63687076551606
0.6151679673490726,0.6150915146887851
0.6137217052554135,0.6135183134387839
0.6372167584632158,0.634743496859299
0.6129353587427551,0.613428733623693
0.6050421418193137,0.6045366190746401
0.6285892610262425,0.6272981549461479
0.6305247438674656,0.6312721525937831
0.6199893161341286,0.6209123089608551
0.6124696633727132,0.6124320730717185
0.6209152916914537,0.6211066944167065
0.6138139571467233,0.613849761402632
0.6108795059500748,0.6103174737902565
0.617871619065619,0.6185112786404933
0.6161827969056088,0.6152131180181437
0.6085174249275517,0.6090255559913064
0.6206890000073126,0.6205774328630117
0.6226335590559466,0.6216115566753498
0.6372328033548684,0.636865538930186
0.6188536881980476,0.618416259690197
0.6172955279002046,0.6171992118012168
0.6338079771616827,0.6308111698454687
0.6080726910606729,0.6082199241031252
0.6215560501183095,0.6223630566514565
0.619342607178018,0.6199537795058105
0.632389874273113,0.6319534232055876
0.6155378377542485,0.6163584979424881
0.6117396254124255,0.6116629871261573
0.6290268772921453,0.627961460113138
0.6159876722063812,0.6155309030463905
0.6104391738019455,0.6127031170502232
0.6239972092398288,0.6240622314181042
0.6234571848935997,0.6240642972854499
0.605349114908777,0.6045732301055504
0.6215157509552959,0.6206657131171548
0.6238738066939038,0.6240602875526778
0.6338613646589404,0.6368992262449547
0.6158862222490479,0.6157245665944104
0.6123653593414453,0.6131259419630565
0.6326196829555456,0.6318310005843346
0.604823921967032,0.6045553550243105
0.6184275863714355,0.6182346543202235
0.6146698208516275,0.6145827314843555
0.6239831107468583,0.6240943899989696
0.6074590839703186,0.6080156529638376
0.6199060466592032,0.6199703524334026
0.6223694018735662,0.6218903556808385
0.6075691967504174,0.6056895616085912
0.608471728379508,0.606736005913403
0.615917516527896,0.6164399593681429
0.6238829261956164,0.6241055604654194
0.601818965172812,0.6020014564938251
0.6299065061747263,0.627156417338835
0.6194564790130478,0.6204401600600398
0.6343185517984256,0.6368721110934485
0.6223739058088849,0.6216105273196316
0.610912964553202,0.6113447125085619
0.6317346801056922,0.6317741005511681
0.6060657169546002,0.6061165881079654
0.6174297345479871,0.6175916733523361
0.6018146685037934,0.6019160469938514
0.628433233250169,0.6271478178949279
0.6126090461974039,0.6129968535003301
0.6102437857498736,0.610248789817808
0.6222104263733367,0.6223619867235026
0.6155098725379727,0.6153527560268246
0.6074857704927852,0.6080669397232239
0.6231197489361738,0.6236006156864919
0.6233644764683812,0.6242124948247819
0.6046579403763861,0.6042624582401656
0.6229117731742873,0.6227628191452818
0.6160576034907191,0.6155125004691661
0.6306740538947836,0.6305141941979072
0.6257999983513898,0.6257099216627886
0.6128392805111336,0.6130647558814043
0.6322721554872482,0.6330172773300768
0.6027227489455756,0.603536867038634
0.6173698895079341,0.6175901394916404
0.6072483729948602,0.6078258557983864
0.6304953358149509,0.6285174855600265
0.6066086273184019,0.6068773581123036
0.5974061889698297,0.5973034068798455
0.6251843254755951,0.6246895574518555
0.6130002900464685,0.6126464984127425
0.6063519405721239,0.6064897003273515
0.6134068324826518,0.6151708877502656
0.6234179351879972,0.6238147111698327
0.6037097369444503,0.6040000940820052
0.6203276443345569,0.6207688276108294
0.6075369920967402,0.6075070371813479
0.6350162995845561,0.6368956279422415
0.6182276098409963,0.618173323550953
0.6152604530703842,0.6153106105378685
0.6329204267810389,0.6317787590766847
0.6102649497356887,0.610191632680619
0.6149022048183248,0.6147625315165631
0.6224317482584703,0.6224271962327487
0.6273033300306523,0.6272676985991097
0.6149084103201976,0.6149614401882194
0.6009424693995291,0.6001268247057836
0.6008643847010559,0.600946148870236
0.6170109626663844,0.6170125238161464
0.610609154266385,0.6127160084307347
0.6063926314701708,0.6064904094230008
0.6192374222323301,0.6189132781511993
0.6122128350755319,0.6123318067856997
0.6237555084440614,0.6238651102911811
0.6096509465566103,0.6098744772985946
0.6330741600795002,0.6330128778943513
0.6157178930778365,0.6152330119975079
0.6163223126142033,0.6165295826976198
0.6350473973717887,0.6344776840762107
0.6059683257940611,0.6063067499336424
0.6198830355808004,0.6199555921403468
0.6195579781002807,0.618174304399902
0.6299934504676874,0.6279156831987199
0.6172694899548177,0.6172496415485208
0.6028233499247352,0.6025447374125403
0.620128813353406,0.6205227295462629
0.6199877973385577,0.6197186829716734
0.6151941223773086,0.6155957503200926
0.6116317289250426,0.6121122477186012
0.6233703371089803,0.6224928028813238
0.6120568868877416,0.6123657954690008
0.6187947668127622,0.6196899690455973
0.6100616166113302,0.6104375949363139
0.6296344369486113,0.6290877281150129
0.6165152768727942,0.6168333190149973
0.6169175912907181,0.6167598797268069
0.6297377867304144,0.6296123055559458
0.5988741114284384,0.5993173131572898
0.6226033956470672,0.6211991799123493
0.61387335286174,0.6139544745654666
0.630557669246935,0.6285312130113215
0.6156926642838387,0.6153933648539965
0.6043247845562109,0.6047332266961176
0.6187024032434947,0.618445582689573
0.6140951585773575,0.6140146201061955
0.6230272947464044,0.6228125356797031
0.612911400291043,0.6135460997062883
0.6264397435520025,0.6259112139625954
0.6052647661018373,0.6061038315777811
0.6193451049286244,0.6196522910329223
0.6153748914264014,0.6154557040339342
0.6296010625838779,0.6301141238552515
0.6110085950051651,0.6114797048650253
0.6120564310117805,0.6129725619322296
0.6305470065415124,0.6307578406822077
0.6060086905914481,0.6060915164550603
0.6149695353607009,0.6149097120250094
0.6251115991853282,0.6253815054508338
0.6365904682831988,0.6369197657617911
0.6195767397433212,0.6195639922262609
0.5912050452465026,0.5923568634289298
0.6135028998942202,0.613176185308495
0.6176728397579693,0.6179181236963096
0.6194472807020768,0.6192414925691629
0.6106004070468711,0.611045539936469
0.622943710342007,0.6240333316231437
0.6086729216034596,0.6089948664422544
0.6204866154696904,0.6205914350929046
0.6193030948920254,0.6200416092864136
0.6316847596134059,0.6313433971329178
0.6187824910788586,0.6189173207621301
0.6062343910348323,0.6059095305139476
0.6280235705124559,0.6282893113033958
0.6101429342359649,0.6105098821049687
0.6239769043831688,0.6241581125309436
0.6251506941489684,0.626732490054092
0.6316811612806823,0.631959318856999
0.6065681532903014,0.6060733826329462
0.5926697930600241,0.5926937049753451
0.6018705542150921,0.6010215424873611
0.612716083166687,0.6128080634188372
0.6136354251137169,0.6149050085083709
0.6134464305250891,0.6152108878929176
0.6212516328068763,0.6211268607893051
0.6180595152903829,0.6174717799669959
0.6174255267207145,0.616890907433415
0.6117333328652709,0.6116038128420597
0.6283982302327356,0.6265211009511577
0.6143394342720605,0.6142982375675253
0.5978842350542293,0.5990035281174727
0.6261686956569189,0.626878631695939
0.6165701292980139,0.6166312027253457
0.6223475637379697,0.6228059774402488
0.6261219030710063,0.6264013111669298
0.6332134401873452,0.632770831784919
0.6169013446531909,0.6163792848992088
0.5878296116111621,0.5878851289061576
0.6002907186723833,0.5999525332676842
0.6192453419457136,0.6186340685680193
0.6161774901423593,0.6166545191217985
0.6075488784629159,0.6072617077698126
0.6181836284421197,0.617506991323316
0.6253989385192052,0.6247632594156665
0.6112830233097103,0.6113597146290309
0.6201084687813335,0.6199557307301014
0.6242242433485847,0.6247735029206201
0.5982932294660837,0.5984895890829781
0.6309368492653239,0.6317663480599716
0.6073174243149211,0.6065043677112287
0.6213886227963328,0.6212856672084786
0.6318837351975433,0.6321749445744131
0.6348411709366248,0.6337318059813891
0.6138069637231376,0.6129239729652061
0.6084719725898834,0.6083825892947093
0.6172498656631759,0.6170271381997364
0.6143765173347636,0.6144046215753803
0.6151207657184494,0.6153566818825477
0.6077158941672122,0.6073851321893823
0.6185654308182763,0.6192213900174088
0.6202029272537216,0.619969265384836
0.6080564276533174,0.6079918059584046
0.6055272691683216,0.6060950086145023
0.618636091602369,0.6187172489752976
0.6065726667371496,0.6064874025540206
0.6252228072017021,0.6244865025383209
0.6073845086156894,0.6069070130077339
0.6184380707685246,0.6185506209302618
0.6282524329029783,0.6278410296756485
0.6332690691047522,0.6327139543134594
0.6100369573779447,0.6101990444845108
0.601311393409456,0.6013663183582375
0.6214399539612964,0.6209982385854221
0.6138705681089298,0.61301753447409
0.6076381616407902,0.6067383457636436
0.6174424414857247,0.6184351763391845
0.6189681496171557,0.6191080594522049
0.6189741618050696,0.6184174365382806
0.6058577202411045,0.6057524734676911
0.6021782014798113,0.6024979582720924
0.6228579074735281,0.6233145852288559
0.6342577129498805,0.6342457934777436
0.5884543268829858,0.5885492402107882
0.6191484116022183,0.6189401701377689
0.6096505892667041,0.6101715893790212
0.6301149277676452,0.6299685797304168
0.6104607744319532,0.6102069069853792
0.6090778586849526,0.6092185547337589
0.6009605340081812,0.6012389043351615
0.5994294563999325,0.6004488595507371
0.616064851549761,0.6157636967882167
0.6198617239425285,0.6200507603117913
0.6092210464386157,0.6092862084884471
0.6063195269680869,0.6067056993055955
0.6162860963315886,0.6158628859610104
0.5904413402289531,0.5895947105788114
0.6087731700511047,0.6093675642659571
0.614175114623279,0.614543115239419
0.601845345829803,0.6024394567399116
0.5883133268183978,0.5882892332231435
0.6050522759267345,0.6052638232535107
0.6114057393608727,0.6118017670705064
0.6338627299044811,0.6337118785239932
0.597345276112472,0.5971804020502237
0.5971049041438399,0.5966063297098878
0.6197775813819206,0.6196627969371614
0.6097753425522549,0.6098767394030192
0.6105932454397971,0.6102231882308304
0.6045448801138527,0.6034557214601395
0.6002628657328557,0.5999942728075992
0.6171374210213953,0.6171674579299269
0.5978179284908688,0.5981796622318094
0.6174188298783971,0.6167310462006661
0.6138628360257063,0.6143743482509652
0.6172675212930929,0.6179086679979763
0.588824685649913,0.5884604017939552
0.6098548494129519,0.6093058999814479
0.6078368109962008,0.6071452632160618
0.5916918966031341,0.5919614780546628
0.5881625487175883,0.5881697077589115
0.608668921709957,0.6083128731500466
0.6021254620232409,0.6005247097703684
0.6310977176788269,0.6315020692566052
0.5978121637064663,0.5977380300263913
0.5985431316862667,0.5994044016061169
0.619319420575329,0.620212547708235
0.6172839072837415,0.6161519810554538
0.6097432925690558,0.6098644019044723
0.6056539548607007,0.6056115917447521
0.6026552651144707,0.6033513043042085
0.6184381134605401,0.6194768068623956
0.602086393679131,0.6029970944593349
0.6148854221789952,0.6156527928064666
0.6118076901463071,0.611914900902115
0.6105576140384548,0.6103697745248241
0.5846957048784724,0.5844131035628799
0.6159610691569722,0.6157185369174772
0.6072988740923448,0.6071538550449809
0.5950013374480193,0.595015606870498
0.5810056809985122,0.5812036652195852
0.6004225425874412,0.6001276757600301
0.6154460368933445,0.6152429099128592
0.629191461751968,0.6286194462413836
0.5891800418091733,0.5889266402785528
0.5879445703634132,0.5884433061133404
0.6219294126440185,0.6218281623696794
0.6225820518688951,0.6227687552517066
0.6109656818620774,0.6108141934551792
0.6104637216269706,0.6100662739950418
0.5918362875083845,0.5933614957494382
0.6232392872729728,0.6236003433001385
0.6031857603421408,0.6023097808822614
0.6193069089356747,0.6197327160154102
0.6133332631516666,0.6132209286849147
0.6258926673173979,0.6266393525073206
0.5893362225219426,0.5890061371796793
0.6182351044335492,0.6184040277717151
0.6115891080099557,0.6121595274746535
0.609010131980849,0.6087527785110471
0.5769445593059931,0.5770773964418445
0.6011240796885359,0.6013664267273628
0.6064885216481746,0.6060044938742168
0.632229503242077,0.6324396860520513
0.5940392353974943,0.593846415948276
0.58234003209416,0.5821689270566202
0.6160288485478276,0.6163535222303451
0.6179416944860447,0.6181574785982452
0.6048582437592992,0.6048778234701525
0.6146027230445128,0.6147070333034764
0.5926740453824013,0.5938295613820322
0.6163859438400157,0.6162476943289936
0.609865764661101,0.6098871987832809
0.608431060310446,0.608250403790341
0.6119482077618057,0.6123786314424379
0.621896732619434,0.6214759426279485
0.5918540362112285,0.592475737200554
0.6201721778611933,0.6202795342236819
0.6005408994032199,0.600554612937637
0.5961053097675573,0.5961627546407872
0.6072014233466309,0.6070897856720379
0.6084550794834133,0.6073237034277996
0.6285343624642774,0.6270408131313765
0.5962005416810464,0.5961136154673572
0.6045107881283045,0.6053437192834081
0.6105890366853534,0.6102779620813292
0.6222765673925466,0.621954695554815
0.6125994681347262,0.6122890636984585
0.612679164259174,0.6125354884381339
0.5946867472622976,0.5948692829933316
0.6182273573641875,0.6176894978981474
0.6018086079450832,0.6015793913662613
0.6232320933065764,0.6235497312801498
0.618526222214609,0.6187420890927668
0.586958774388636,0.5870478094271092
0.6243632940768412,0.6251712192110508
0.6040058308327036,0.6039759875314556
0.5930298572324716,0.5941823319767556
0.5939501291669484,0.5939474576938677
0.5969873160296395,0.5974566030621453
0.6314715058490422,0.6310737150444095
0.5912063972245931,0.5908480906317344
0.6021762255626046,0.6033586694871115
0.6177877006954076,0.6180824594169773
0.6117146207239547,0.6118953253425619
0.609839070915872,0.6095245055959682
0.6099146449100621,0.6102494791165046
0.5944243524308759,0.5947983013917573
0.6053792957941767,0.6057697085592286
0.5974615051902219,0.5974151790730561
0.6241603357928356,0.6234205357288254
0.6131659374235476,0.6132251683586817
0.5870275906972118,0.5868377480277396
0.6173516731153759,0.6178616792364643
0.607637336762497,0.6079930576510972
0.6020978579380151,0.6019540070028768
0.6288138131897048,0.6272787701618612
0.5900345495091469,0.5890736361099246
0.6026754012632327,0.603447243332803
0.6170401842352784,0.6171600857494708
0.6108038521484968,0.6113895739756914
0.6064736307096287,0.6062278856234088
0.5884757448874691,0.5883081001374764
0.6078035270767052,0.6084208456233863
0.6014939319407385,0.6019238674735714
0.624684411351879,0.6253006344468826
0.6135231200938442,0.6145673304916104
0.6049866383723922,0.6061260200036002
0.6110916544558339,0.6113554325870685
0.6239604823009451,0.6241857161254482
0.6297137143990418,0.6300374752012303
0.5950015987577943,0.5948045961124683
0.6146417876118249,0.6144549786706974
0.598891326312806,0.5988717853464732
0.6115616076102878,0.6127030433389862
0.6009360498491878,0.6009992532517494
0.5936341704513917,0.5942165628250092
0.6005855193511349,0.6015512854401686
0.6082959124372841,0.6079446443304214
0.6111708469673744,0.6115326267768453
0.6056974792336536,0.6057168061419798
0.6232754093859811,0.6231045013063433
0.5934774874437329,0.5940580051772544
0.6128195972514354,0.6128958879177969
0.6070973375722328,0.6074358612626864
0.6134759299500769,0.6136250485849905
0.6140443376789314,0.6143572262606498
0.6163870973151859,0.6168611550974515
0.6217226517143455,0.6229689249445338
0.6413617588745346,0.6369322018850873
0.6059149598492967,0.605072673131432
0.6142417574669806,0.6139242185822541
0.6155784387408395,0.614589732901535
0.6200062604189763,0.6202792277628553
0.6035426892242132,0.603333608965553
0.5976987282234888,0.5987801902451693
0.610815856803743,0.6109524189584984
0.6061003642682419,0.605122414478748
0.6072331777382401,0.6067383457636436
0.6124383727514376,0.6125799786792061
0.6238127532945811,0.6240622265143124
0.5919996484285502,0.5915452967397808
0.600482585345134,0.6001923326084714
0.6096879628409911,0.6098493140331784
0.6128404852265217,0.6128057021473495
0.6095863135203474,0.6091976824554933
0.6171409297747141,0.6169666608617458
0.6171590150163173,0.6169492082130869
0.6345877297927697,0.6340649602684673
0.5921856613339853,0.5923338439130192
0.6101288690843536,0.6101585023491783
0.610319912223494,0.6103465401426488
0.5896493932729728,0.5902466706246335
0.5931956981375058,0.5929911418485979
0.5998934690693318,0.5993674211535865
0.6088408897589243,0.6085621472351254
0.5971471245778457,0.5964852085560656
0.611127049313433,0.6109332483478989
0.6154224953675151,0.6153256262923615
0.5966196458717778,0.5978870343945734
0.6028397936299628,0.602468043524788
0.6053340339912997,0.6056114274639396
0.6177561859866829,0.6176562268169404
0.6087914974256381,0.6091663143871009
0.6222880958255448,0.6214207197563023
0.6158890595432888,0.6167491267383101
0.6378372875842429,0.636953206055189
0.5848051253435792,0.5848201520419587
0.5970303100849171,0.5978726895896546
0.5997583644742315,0.6004793739350315
0.6063845355316901,0.6062243945679675
0.5840759660771182,0.5840094657142162
0.5897618403982404,0.5895579890820634
0.5966907818984961,0.5968541988918934
0.6138406945727327,0.6141215343863623
0.6005452095558572,0.60006640595675
0.6077962571190323,0.607506849977232
0.6137208845398422,0.6141657476679329
0.5900083332126853,0.5895608862525183
0.6124763821237382,0.6128421608951462
0.597671543889348,0.5980777975344571
0.6236784639763175,0.6225067191474275
0.609928108092483,0.6090227830105817
0.6075223983373003,0.6067710104531657
0.6263564507400794,0.6266517307071651
0.6325415553417538,0.6368931696354705
0.5896505054620664,0.5896980555262704
0.6041574364168549,0.6045100218674926
0.6059627795315506,0.6070524285261459
0.6143698150690546,0.6139623293944303
0.5946873801718695,0.5942168867013271
0.591990942279496,0.5906960454394972
0.5996710362376385,0.5998968309765987
0.6178934431848822,0.6173965008693365
0.6104034710582042,0.6106445885589981
0.6211381187552012,0.6210553555831805
0.6134186806031513,0.6129350739999471
0.585090069490695,0.5851627467326106
0.6215732180287472,0.6219191095314116
0.6125613271461778,0.6121246833561408
0.6227969614499309,0.6223533356110065
0.6130639742033481,0.61350151511394
0.6092053557019068,0.6093205157799108
0.631288141758071,0.6309816770294701
0.6331307719520848,0.6324212809474624
0.5878188566347398,0.5876169606567909
0.612419680657446,0.6128430126228068
0.6075719269624531,0.6079081850553524
0.609501842611216,0.6098521265341966
0.5931215284485359,0.5934883208915118
0.5888104235343314,0.589353471595734
0.5952272325490038,0.5966133619890177
0.6202200950954974,0.6206272411106348
0.6057940283864564,0.6065900018761112
0.6012655025419859,0.601410893556894
0.613760295456617,0.6136860149012658
0.583136226139665,0.5829405723808191
0.6213893999480866,0.6209991460888395
0.6099034943959776,0.6094903742731084
0.6208084711618347,0.6207446402282016
0.6068306566767694,0.6074140220478909
0.6169090247419005,0.6173107895638364
0.632640486285702,0.6319862326544445
0.6311503645587444,0.6296863898172571
0.5885918343472931,0.588432752516278
0.6155517072851062,0.615907127022921
0.6086883312242118,0.6072481034436952
0.6143105590619016,0.6145441101958554
0.6023483424566055,0.6023672997357622
0.5924455147709394,0.5937963420305935
0.6046644607732641,0.605491015995431
0.6195619486798186,0.620040731849093
0.6044463665971226,0.6053047060289678
0.6069152910702588,0.6070134758691635
0.6129289809876655,0.613093998688153
0.5877393093011775,0.5882740473583399
0.6188787484973433,0.6183741268291704
0.6104735593664817,0.6104723587779113
0.6195823944045349,0.6204443716896014
0.6111704136720612,0.6111029518775205
0.6173581277371607,0.617335552240126
0.6266108236161163,0.625495407985346
0.6282884384920382,0.6280175225096372
0.5871590858321529,0.5871576299368175
0.5958810265862753,0.5960353291658592
0.600521491518791,0.5999280177485418
0.606164090532864,0.6073294230641088
0.5904486326568439,0.5908873699546824
0.5910158647685865,0.5911875461679483
0.5984339199085906,0.5981654424310299
0.6190194110095313,0.6186827229200667
0.6077046867304374,0.607892947288796
0.598081314844128,0.5985425952849605
0.6089664669058804,0.6090042335033024
0.5876360172205837,0.5880146368581297
0.617783557022556,0.6172526541635089
0.6101922642126401,0.610484792939961
0.6236969284204734,0.6238785270778806
0.6085922705151792,0.6086578763514202
0.616657009334672,0.6168494827376876
0.6138064879617778,0.613657848443845
0.6314613247886459,0.632518428534133
0.5833910233356296,0.5832201380112748
0.5975604253131862,0.5973150031941348
0.6041181818632572,0.6050628981872405
0.6080288608581362,0.6080569546036669
0.5913134331490799,0.5913576007402025
0.5932017693200863,0.5936588098182829
0.6057609989920446,0.6057146626822729
0.6194040136902336,0.620120238135799
0.6078373494045722,0.6066234704907392
0.6072827047096392,0.6073826423440912
0.6119295857466391,0.6112224794445461
0.5863771601668613,0.5868331833080318
0.6177872691408711,0.6178777629900135
0.6160299276831196,0.616186820717461
0.6254006612397359,0.6241561215231466
0.6135547796620152,0.6132876901831024
0.6136630225881783,0.6139702702139482
0.609863682598365,0.6097122730506148
0.6289062908401736,0.6293776789202302
0.6125826405007886,0.6127981884428044
0.6014999537692747,0.6020110894228903
0.6134526868789691,0.6134816537855038
0.5982568441748014,0.5980423253760618
0.5957558970957298,0.5957237498928623
0.6049109001051333,0.6051729835802822
0.618905667067477,0.6193027069777299
0.6029715983235984,0.6025181628845895
0.6042599039747408,0.6030296738330088
0.6201379388624162,0.6205956373355117
0.5849679931743996,0.5849380057224884
0.6169568787402772,0.6164510435762228
0.620362027924338,0.619893080721611
0.6200943008325701,0.6195641372262647
0.6166029726850836,0.6162890132944353
0.6093880537814853,0.6092980352353772
0.6123253780560419,0.6127910397702133
0.630540993906056,0.629668620597196
0.6165833715575599,0.6163247138742237
0.6109291306081028,0.6126115049310813
0.6137943828813223,0.6139118220054973
0.604455544172191,0.603628326935745
0.5958912659035039,0.5952435739464947
0.6056991454359835,0.60528578257298
0.6272210287494498,0.6274773736827997
0.5986643716742092,0.5988594564678661
0.6010806779057952,0.6007689297141694
0.6200185690482558,0.6206548306402602
0.5947389895787383,0.5947143408693245
0.6118498417535875,0.6115104652913579
0.6176407435299376,0.6173214239024122
0.6205086049928856,0.6207300963113704
0.6121670972998258,0.6123553726196501
0.6164395032106935,0.61620827943537
0.6067096936777722,0.6067638892897624
0.627714408934985,0.6278843681803223
0.6136868581561802,0.6142149640976888
0.599546166616663,0.5986847580302763
0.6039185028454916,0.6036987500568967
0.6042606973595469,0.6040401040327964
0.6001111386111446,0.6002797163627629
0.5856577756697946,0.5857738801481204
0.5971498930116149,0.5979622975675046
0.6194265538662385,0.6198557888633822
0.60973166428746,0.6091730217632192
0.6043742326225356,0.6033898315362654
0.6168845328987969,0.6161873693719773
0.584073402737722,0.5839077891988423
0.6179535115032508,0.6172164937711863
0.6176616522926408,0.6192458976979573
0.6205404128939083,0.6207266713693661
0.6155983173222348,0.6153451527497164
0.6104491690887816,0.6102487431952146
0.6176436147354905,0.6178471979919096
0.6253745815437346,0.6254133261248669
0.6087721975642173,0.6091839932302334
0.6021501565423746,0.6027242014639003
0.6020886555342222,0.6027971639241815
0.6116215946820419,0.6112355273965159
0.6036173270400875,0.6034921915782174
0.5944959524691545,0.5941321338679403
0.6085260815466619,0.6082086014002833
0.6249156876124989,0.6254441495091766
0.6050235906465594,0.605603561985071
0.6003341750297324,0.6014344636622831
0.6233148737580847,0.6220526790558
0.5792355231614815,0.5789522689723338
0.6200305284200278,0.6206873466443115
0.6147113173341132,0.6146651495644937
0.6192456439307197,0.6192090535249095
0.6075386909598175,0.6070023751040332
0.611702258007952,0.6125839364372283
0.618994826546515,0.6193593540348417
0.6314613722408136,0.6324670766935843
0.6121901364337129,0.612144454760044
0.6106256304657871,0.6105474096566677
0.6063919261663528,0.6067615355756207
0.6148746710555003,0.6152319486752114
0.6126855180440965,0.6122697001538898
0.5929412802556937,0.5931228526337927
0.6187259811239304,0.619847981058703
0.6067041287419292,0.6082228093041525
0.6014165208493404,0.6007760355620642
0.6233387809949115,0.6239089319007269
0.5838914649563092,0.5845437844934405
0.6138515716670534,0.6141086911856487
0.6183230768373376,0.61902518958087
0.6232297313346463,0.622314081850173
0.621231010002545,0.620809562306742
0.6115071629703317,0.6111117721478837
0.6092152687936728,0.6085714591377057
0.6304720000217011,0.6313035332721413
0.6166520136106812,0.6168463567898735
0.6056914859285029,0.6057667173583435
0.6109980662787781,0.6114027680483508
0.6107902023746253,0.6105962288151403
0.6036138686654444,0.60394972851487
0.6259690203543908,0.6257163980537191
0.6183578294984929,0.6191481992537604
0.6070893659867787,0.6058352897753748
0.6111989515887635,0.6111507596450021
0.6196066312974555,0.6194730342228738
0.5934049729720035,0.593657365526996
0.61527768692317,0.6157167708280338
0.6141623041984852,0.6144287294514186
0.6181741288292331,0.6181947471508867
0.6089914973339245,0.6098550454267208
0.6155041554847067,0.6157163060951446
0.6283528936398286,0.6292551212191658
0.6137390460047956,0.613235458307725
0.6080113330448813,0.6073792331441932
0.6067873972886438,0.6067630621977017
0.6086911342962413,0.6089305469410017
0.6114218575481012,0.6112065538539446
0.6316959710488559,0.6314507821580991
0.6145165096953742,0.6150473069599162
0.6069230515368684,0.6067936496538366
0.6120297915188854,0.6122370623600984
0.6246172795648366,0.6239127350986055
0.594342825254671,0.5947985549725926
0.6109387962262219,0.6107068935978948
0.6160502563861601,0.6162233568732989
0.6172983129617788,0.6171647432569703
0.6128836754921186,0.6129642728093344
0.6123627086620297,0.612965091515071
0.6283355367290472,0.6285487729588992
0.6153423469436853,0.6153355111654768
0.6053597597840137,0.6056187220263701
0.6038775112801389,0.6038243758361921
0.6002750915733089,0.600333308456944
0.6117769177258284,0.6117154635412965
0.6312065893110538,0.628824015110236
0.6201882443927943,0.6200931346372375
0.6132193306546381,0.6133086922851974
0.6119579582835233,0.6130691802775741
0.6180874646566399,0.6180383775117323
0.5972133833781431,0.5975046582083388
0.6150170693197506,0.6154256729491017
0.613101055501103,0.6134458156301205
0.6155339877907222,0.615662580806822
0.6222883934310002,0.6222489640205556
0.6147083810312797,0.6149142274792238
0.6351586707699909,0.6368759143300498
0.6053429970215025,0.605564689853013
0.6062282337878696,0.6065171861140356
0.613597018814185,0.6139649004401638
0.631604678543811,0.6288583388915187
0.5948896820439418,0.5933242945307226
0.613918252785486,0.6136230558002564
0.6308873102065875,0.627156417338835
0.6149535857037102,0.6145482031420126
0.60989688485207,0.609786310203359
0.6174998640093412,0.6163547849924008
0.5989773581271179,0.5987096043581596
0.6238734673316931,0.6220541465359909
0.6106852078827336,0.6106716589342934
0.6261455961383087,0.6260601784966107
0.6111708833095597,0.6123027829363672
0.627728216882405,0.6275704836249862
0.6138007922762039,0.6134873584511179
0.6178233502104589,0.6188102853551051
0.6257246121091435,0.6254485189140797
0.6273362839815239,0.6270277350521168
0.6048855484234645,0.6049220833886667
0.6104148028626203,0.6097897885495641
0.6188157265301129,0.6181017974051297
0.6263879630053341,0.6272039446554561
0.611230603942301,0.611906463241599
0.6105462799589658,0.6106375184259565
0.5965622889912379,0.5967949792768511
0.6233923880159487,0.6235660962530534
0.6173985761327082,0.617286327138298
0.627046664273584,0.6278015616419682
0.6067235151877753,0.6069889057975746
0.6107582467014933,0.6108351204992157
0.6127873155422228,0.6124570037132474
0.6077631909638076,0.6074860451299885
0.6211083479721127,0.6207154055106943
0.6356972536963411,0.633872418515824
0.5977613926401892,0.5973307655354337
0.617863251576587,0.6171798091477255
0.6115160343260604,0.6113269728950668
0.6253088188776079,0.6253901146832515
0.6072793161979454,0.6073243457837963
0.6144647803992405,0.614368055983461
0.6059158746608171,0.6058143646473856
0.6217412505281918,0.6227123949831941
0.6171160931017082,0.6173271930692541
0.6180099626119515,0.6179865489551147
0.6300177258574167,0.6299218092482473
